8.2286,2.4298,5.8196,2.4586,1.8338,0.61768,0.53127,1.6933
2.5441,7.146,3.3658,7.9389,0.75638,0.96372,1.2527,0.74951
1.7132,3.7507,8.9326,5.5569,0.77596,1.9568,1.191,0.7734
9.1537,3.378,0.33996,9.9404,1.6236,1.088,1.6562,0.53425
0.66231,6.3012,8.0907,7.3827,2.319,1.4634,1.7348,1.4229
1.1101,8.1538,1.9954,5.8344,1.1284,0.97119,0.81644,1.5661
5.9527,4.1783,0.75134,5.4397,0.43562,1.0688,0.85248,0.33188
7.4602,5.8306,1.8513,8.4227,1.6153,1.1689,1.8899,1.2252
9.4549,5.5971,1.6688,7.421,0.79232,0.36886,1.7866,2.2429
7.5371,9.5955,0.40555,8.4686,0.98974,0.82501,0.065312,1.5645
1.8114,7.1407,1.9817,7.9461,1.21,1.561,1.4369,1.1717
5.589,3.1134,1.6997,0.9702,0.78431,1.4329,0.9189,0.40745
0.90593,0.30141,2.9164,1.2997,1.1561,0.02633,1.05,0.63493
3.3951,5.1894,2.6214,0.16455,1.4437,0.87273,2.0171,1.4602
2.1641,6.7722,0.46889,6.2068,1.2695,1.1749,2.1497,1.0852
4.2977,1.9137,8.8775,2.4571,1.3063,0.70143,0.40343,2.1881
0.24233,9.3251,5.8588,6.6164,0.44446,1.1998,1.0576,1.1716
8.0228,7.2037,1.8463,0.4194,1.5025,1.2047,2.6251,0.97655
4.6259,9.7524,9.0286,3.2364,1.7503,0.95683,0.44591,2.2825
4.3813,9.4394,2.7293,8.3497,1.7945,1.3179,1.482,1.5988
2.7678,7.8508,2.5078,9.7064,0.76267,2.224,1.4733,0.81088
3.818,5.1637,1.8564,0.65489,0.99273,1.7361,2.0972,1.0215
3.4369,2.2903,3.4425,2.4246,1.65,2.2828,0.7661,1.1978
6.5984,3.9262,8.9114,6.6678,0.049396,0.69563,1.9508,0.64967
1.3578,9.2445,0.56796,5.3679,0.4796,1.2763,1.1624,1.4775
8.1011,6.7183,6.6791,3.1672,2.0562,0.18544,0.47315,0.37761
2.8671,2.2292,6.1526,7.2782,2.2214,0.7407,1.4274,1.8706
0.40138,2.4244,2.4826,2.7937,0.70212,2.1392,0.95325,1.2633
9.6598,8.8737,7.6828,2.2395,0.31775,0.23222,1.393,1.4396
7.0797,5.7307,1.6956,0.41493,0.99718,1.1146,1.5474,1.1121
0.13556,3.1816,0.77138,2.3982,2.7506,2.2687,2.0826,0.28348
0.88692,7.5188,7.0679,4.6652,1.5782,1.2842,2.2293,0.56814
3.3031,7.1438,8.0952,9.6109,0.2224,1.6875,0.59426,0.22709
5.7227,6.6983,1.3936,1.7599,1.7415,0.7019,2.7328,1.8633
0.96453,5.5643,0.163,5.8414,1.1677,0.66862,2.0714,0.46948
8.1191,1.0573,6.0781,1.8205,2.6145,2.1126,0.60107,0.41528
0.38829,6.7061,8.0999,6.2383,0.42514,1.4366,0.66229,1.8282
7.7112,6.5482,0.14882,3.0843,0.32364,2.1078,1.2661,2.0134
4.71,7.608,6.9334,8.8667,1.2023,0.4238,0.87582,1.595
6.0729,4.3698,8.6277,7.449,0.69789,2.3756,2.0929,0.4485
9.4668,7.9651,5.5546,6.3125,1.1659,1.1471,1.1805,0.91386
0.29034,0.28702,3.5701,8.9503,3.171,2.978,1.7355,1.4471
2.7697,7.0325,6.8863,2.9409,1.3251,1.6424,1.6836,1.3651
0.59016,5.573,7.3792,1.0985,0.70631,1.2709,1.751,1.4898
3.9776,4.9153,2.4389,5.656,1.6686,2.5728,0.32663,1.7202
4.3728,1.6131,3.6902,0.4139,1.0307,0.42714,2.2033,2.3567
9.4782,2.6673,4.8901,6.4068,1.2622,0.81193,0.93015,1.8768
5.7445,2.0824,3.3603,8.5876,0.35674,2.6582,0.6997,1.6542
7.1546,5.6436,0.01735,9.2539,0.7635,1.2855,1.4797,0.58052
3.7478,2.3599,5.3161,2.5409,2.2048,0.75168,1.0243,1.8337
8.7165,0.0016136,4.0336,8.3996,1.1584,1.1307,0.25907,3.0702
6.5599,3.4297,9.2854,8.1701,1.494,1.3606,2.6116,1.3581
5.6597,3.3746,4.9151,8.6576,0.9066,1.1218,2.4673,2.4882
8.6881,4.6734,2.464,9.1809,1.7742,1.0772,0.78944,0.20343
7.9112,6.9097,8.4877,6.8909,2.6423,0.20286,2.5884,0.60332
9.0366,6.6175,2.3766,1.081,0.74256,0.30298,1.4178,1.6467
7.4177,7.5673,5.9619,7.5767,0.6963,1.427,2.5716,1.3745
4.1692,2.8671,6.0399,3.6618,2.1003,0.83341,1.2373,2.3612
2.2908,4.6435,3.6811,4.2549,0.89358,0.72683,2.0423,0.31576
4.6822,9.0629,6.3636,3.0317,0.52925,1.146,1.4186,0.70891
3.5973,8.9711,0.044539,6.4178,0.68328,1.2473,2.8359,1.7156
5.0304,3.8732,2.5283,0.6567,3.2247,1.1929,0.64867,1.668
6.0872,0.61545,3.1025,2.9179,1.028,0.72713,1.8594,2.4542
7.1625,1.6772,6.2214,6.6327,2.0294,1.0205,1.7079,0.3717
0.90589,6.7284,1.4063,3.9308,1.593,1.7707,0.95664,0.61713
8.0997,2.4922,8.3356,1.0864,0.82906,2.5741,1.0093,2.64
3.3162,6.3547,8.3362,3.22,0.71189,0.97074,2.4043,0.3955
8.8664,9.4491,6.947,7.9763,1.1462,0.51978,1.3471,1.647
4.4359,4.043,1.8248,9.6298,1.3629,0.35169,1.4966,2.3507
8.8152,8.6242,7.4661,9.8115,1.6084,1.1503,0.62312,0.86208
8.6248,4.4963,5.4596,1.2618,1.0718,1.962,1.5098,1.2306
6.9433,7.943,1.7002,9.2552,2.1175,2.2475,0.47209,0.4172
1.7844,5.2756,2.3818,7.5869,1.1317,1.3641,1.6756,1.1255
6.9942,0.25811,6.778,1.7154,0.86251,1.7756,1.946,2.0832
1.1775,5.5355,7.3974,0.82697,1.684,1.8313,1.3044,3.8534
6.5585,8.8628,8.5951,5.9628,0.19655,1.4953,1.8058,1.6103
8.3523,3.0707,3.8482,3.1828,1.8593,1.1722,1.0308,1.8043
6.094,0.72158,8.4595,6.6975,2.2068,1.136,0.39019,1.0063
2.07,1.6987,2.4419,3.2574,0.78524,2.0245,1.2522,0.41703
1.3306,9.2657,3.8388,5.2636,1.1007,2.5537,0.9023,1.7398
1.4501,6.5794,5.99,1.4925,2.235,0.62058,1.8511,0.31119
1.8476,6.8252,2.0347,6.7024,0.86964,0.9113,2.3895,0.9316
0.29491,6.0508,1.6758,0.44596,1.2031,1.4975,1.2176,1.2159
8.7727,3.8753,2.6721,1.1624,0.36424,2.8749,0.85738,1.5696
8.4957,9.0949,3.786,2.7421,1.5799,0.15462,1.5084,2.4136
7.9316,6.0433,3.8819,2.0971,0.81892,1.5863,0.45514,2.086
3.7855,0.68314,9.754,7.2933,1.3764,3.5845,0.49691,1.1756
7.181,9.9146,8.7259,3.6191,1.3013,0.53982,0.41253,0.38849
6.5468,1.428,9.7191,6.2849,1.2994,0.88198,0.97705,0.73531
0.050901,2.4645,1.8602,1.3651,0.65498,1.218,0.48334,1.8392
3.5243,1.296,6.778,2.1582,2.7989,0.96026,0.82777,1.9542
6.6211,6.2565,1.3221,1.4019,0.12679,1.0341,0.97914,1.7186
8.0284,9.178,6.9201,9.7943,2.1289,1.1762,1.0153,1.8829
8.0743,9.1526,2.7787,7.9032,1.1441,2.2903,0.52616,1.8653
5.9386,6.1302,6.4424,6.2569,2.659,0.53724,2.0365,0.66999
7.4557,1.2932,1.9837,2.7455,1.7707,0.40504,1.5012,1.5985
7.8539,0.75568,4.2931,7.2015,0.8035,1.0686,1.885,2.9931
1.0811,8.0216,9.9931,9.9236,1.1561,1.7271,1.5163,1.1569
3.0283,1.8187,7.3693,3.4932,0.77246,0.7443,1.478,2.1683
0.056969,4.4571,8.0061,9.0219,1.3684,0.60037,0.91534,1.3551
9.175,6.9939,7.2817,1.7127,0.52742,1.9765,1.0979,1.2632
0.063821,3.2286,6.2574,0.34056,0.88946,0.65081,1.497,0.1187
8.1534,8.2881,1.3159,8.0626,2.637,3.2775,1.2479,0.53734
2.3115,3.4658,4.376,1.2324,1.5431,0.69248,0.84076,2.1038
1.7761,1.4608,9.2805,3.7607,1.1507,0.58344,1.4558,2.1813
1.1189,9.3773,2.3723,9.6576,1.1113,1.606,1.0653,1.225
7.357,5.0191,3.8961,8.664,2.1295,0.97958,0.16758,1.0063
6.0145,0.87212,2.5452,5.5076,1.0981,0.32991,0.94763,0.89918
9.1209,1.7471,4.7899,8.2663,2.1905,0.92555,1.7535,1.572
6.6424,0.20033,4.655,6.8458,1.9171,1.0061,0.64194,0.34231
0.98012,2.396,8.2989,3.4167,1.3305,0.80172,1.5829,1.1285
7.1321,5.5416,4.3835,6.3288,1.1334,0.64121,1.6654,0.65587
7.4647,8.161,7.8048,8.5351,1.4652,0.87896,0.79582,1.318
7.794,8.0499,5.7904,5.509,1.1839,0.30036,0.89778,1.3247
5.9791,8.5408,6.4017,0.62595,1.4819,0.38387,1.1421,1.5286
7.7107,5.2226,5.9252,9.2146,1.4005,1.7439,2.8941,0.50235
8.1932,1.6373,7.1415,2.7824,0.61327,1.0998,1.1621,2.4367
6.1561,6.1952,7.7775,2.8147,2.277,1.5631,1.8006,1.4786
6.7115,2.4699,1.7277,8.726,0.66152,2.0325,1.6863,2.4994
7.4219,2.4909,8.1116,8.9157,2.8664,1.2239,0.94337,1.1281
1.7152,8.1712,8.2694,7.1748,0.18799,0.86456,0.88128,1.2348
9.9752,7.8839,1.3544,0.12337,0.5431,1.1361,0.65851,1.3837
3.372,8.8836,1.4542,1.8639,1.3706,0.29074,1.8981,0.34012
8.8741,3.1329,3.0358,5.319,1.5311,1.0293,1.1011,1.9875
6.8929,5.777,4.1553,3.0826,1.2849,0.59674,1.6506,1.313
7.9161,6.8698,6.388,9.0258,1.2459,0.41125,0.91158,1.2683
9.541,7.5496,2.1635,0.016835,2.0901,1.2885,1.5233,0.7766
0.17981,5.9455,9.1269,6.6038,2.0984,1.3453,0.75852,1.4501
9.9726,4.2124,5.5473,9.3278,1.8359,0.95945,1.9819,0.83614
9.1764,7.4262,7.0245,2.6246,1.3117,1.4296,1.9017,0.6053
7.1867,0.16879,9.3551,3.8916,0.88731,0.98843,0.50593,1.3216
9.8507,8.1655,1.5589,1.5879,1.8579,1.3762,0.98509,0.21311
6.7884,2.3406,8.1166,0.28046,1.6011,0.8754,1.5967,1.2653
0.55984,2.6772,8.1301,6.7144,1.4173,1.6721,0.69956,0.90898
9.159,5.7051,1.9996,8.2803,0.88299,1.2306,1.9661,1.2618
7.8898,9.711,0.19129,0.10857,0.31549,1.342,1.213,2.2094
5.167,6.8553,1.2075,2.5486,1.3302,1.4072,2.2946,0.63203
9.1824,2.0799,1.4521,1.0343,0.83008,2.724,1.9386,2.3265
5.7656,4.9045,0.72169,5.5029,1.6656,2.34,0.36279,1.7934
1.7918,4.2527,3.5051,0.34222,1.184,1.5616,1.9215,1.8047
8.2937,5.8542,6.8684,1.5684,0.80703,1.7971,0.86574,0.58967
0.05023,3.5003,8.2162,4.2852,2.3095,1.8289,1.1894,0.36733
7.6834,9.5341,6.2718,8.4757,1.0465,1.3807,1.6702,1.0253
1.3774,1.5021,3.1052,6.1056,1.7475,0.82701,0.25314,1.5119
8.3798,6.8665,6.3433,1.8169,1.3477,0.93124,2.0515,1.3268
3.0965,9.2223,9.265,4.9337,1.7088,2.3669,0.97689,1.4282
3.9598,8.0639,1.585,5.9697,0.53072,0.26709,0.56635,1.343
7.63,1.7239,5.1364,6.6163,1.9172,1.2145,1.4071,0.98078
8.0936,3.1942,5.5287,8.7943,1.7336,1.0802,0.7584,0.55616
0.96987,2.8721,3.7435,9.7958,0.37417,0.99815,1.2306,1.4939
8.6976,0.46219,6.3826,8.6214,1.1757,0.76324,1.8582,1.9363
7.3212,8.8872,9.4182,2.2475,1.663,1.8083,0.17006,2.1512
3.6261,1.6216,1.4205,4.6467,1.4953,0.55767,1.611,1.6103
6.2859,9.594,0.68384,1.2752,1.71,0.36578,1.2067,2.6462
0.788,2.9553,8.1432,0.91104,2.1362,1.3505,1.4424,2.2059
2.5849,4.9773,6.3554,9.7032,0.56908,2.5285,2.4014,0.74952
3.3715,2.482,9.2844,1.3154,1.5533,2.9647,1.3098,0.8249
2.7534,5.7401,8.3415,3.1145,1.2791,0.55176,2.055,0.29456
7.3984,7.3108,6.8336,4.1768,0.58576,0.71011,1.2575,2.0251
7.3365,9.2818,6.3975,7.4191,0.44387,0.71081,1.5412,1.5171
9.291,1.4737,5.233,0.77405,1.8256,1.8713,0.62482,1.2694
8.1297,6.7833,1.4654,8.4191,0.99199,1.1802,0.47068,0.62453
7.7417,4.4753,5.6125,9.2581,2.0992,1.6996,0.84938,1.3916
9.1965,0.94784,4.6491,1.5526,0.72458,2.2296,1.3396,1.1829
1.6768,9.0831,8.8711,9.9922,0.45328,1.3528,1.877,0.90402
1.1992,3.4652,5.2982,1.0526,0.5698,1.2158,0.90157,0.37209
9.663,9.7308,6.5307,3.4602,0.58664,1.4183,2.1214,1.8905
7.241,6.0208,9.0409,0.85321,1.2955,1.2713,0.90907,1.2638
7.886,8.3555,7.6814,9.8885,0.37241,1.8707,1.4732,1.0226
8.791,5.026,9.6386,7.2516,1.1173,1.4389,2.3791,1.412
3.1215,7.0686,0.38772,9.9054,2.5699,1.2258,1.1411,1.6115
0.41989,6.3449,0.43245,2.2051,0.6401,1.2333,1.7927,1.6831
4.9892,7.8478,5.0858,0.31031,1.9912,2.524,2.2624,2.22
7.284,9.3113,8.3865,5.0658,1.5095,0.80397,1.1653,1.0156
7.0081,4.0506,0.62674,6.3977,2.1534,0.9747,2.0066,1.5088
3.3302,1.2984,0.44819,3.6997,1.5422,0.83674,0.19323,0.94912
4.3994,5.2798,7.5862,4.4939,0.58209,1.7735,0.98178,0.57482
0.52733,7.2836,5.4069,6.0499,0.38936,1.509,1.4595,1.2424
2.0588,0.2537,0.856,1.9963,2.0774,1.1808,0.37141,1.289
7.1142,8.1995,8.2259,5.958,0.53882,0.69663,0.51745,1.7811
3.9806,4.0673,1.3712,6.5457,0.80824,1.1541,0.57627,1.8567
1.6131,6.8118,6.7887,1.3091,0.89815,0.82116,1.2017,1.7858
3.6777,7.1872,5.147,8.761,0.41569,0.65006,1.5291,1.2486
0.48343,0.39465,6.4272,7.0196,1.5092,1.3545,1.3684,1.4149
4.6837,7.4678,9.5418,5.3382,0.53713,0.57737,1.5647,1.6443
7.4536,9.1413,8.96,5.7776,0.83615,2.0216,0.68002,0.4292
3.3362,9.5737,4.4632,2.36,0.3611,1.794,2.0904,1.234
9.0374,5.5763,0.49335,8.7976,1.2964,0.39291,0.79025,1.0613
0.77191,1.5368,7.1312,9.3612,0.39006,2.6414,1.2534,1.3081
7.3072,6.0994,2.0669,0.10316,0.96364,1.6407,2.3862,0.84157
5.8102,9.4162,3.9881,7.0577,0.4522,2.4967,0.84504,2.2049
5.2398,0.15048,5.3082,4.2611,0.8697,1.7664,1.9793,0.62065
9.0829,9.7299,1.4756,0.14412,0.563,2.1297,1.6961,0.94656
2.0593,9.9535,1.6386,3.2574,1.4039,2.3612,2.3342,1.7664
8.2168,1.1761,2.0482,0.17161,0.88217,1.0094,0.33598,1.1321
7.9957,4.8248,5.5572,5.5377,1.7595,1.2423,0.94787,0.79515
8.5666,2.4273,8.3944,6.5084,0.30833,1.6365,0.50831,2.1469
5.3784,8.4399,1.3682,3.2265,2.3559,0.74566,1.6554,0.59834
8.6898,5.5673,3.8738,2.6679,2.1841,1.5158,2.4275,1.7683
3.0649,5.9919,8.2134,9.2199,1.2112,2.2217,1.7089,0.39027
8.7787,6.0744,1.1274,3.6357,0.45884,1.233,1.5643,0.13
4.8712,7.0829,2.3723,6.3352,1.5721,1.9474,1.5741,1.284
4.001,2.2926,7.9686,8.5651,0.35701,0.52232,1.4027,1.1031
4.487,5.0401,2.5117,8.021,0.74314,1.2382,1.2149,2.4389
5.5278,1.9331,3.32,4.5397,2.1135,1.0593,0.37993,1.3609
2.0191,3.0582,6.4999,7.4279,1.4484,1.1097,1.6217,1.548
4.2087,2.0861,7.3249,4.6852,1.0179,1.2009,1.5912,1.1016
3.87,7.1224,9.689,8.9048,0.55031,0.63602,1.3688,1.4954
2.6681,9.8856,6.3063,3.1926,1.791,0.69714,2.7053,1.408
3.0506,9.7348,7.7615,8.9949,0.78353,0.15755,1.4199,2.2167
0.44236,1.659,1.993,1.3194,2.1944,0.57609,1.342,1.8513
3.0233,6.5536,0.017402,9.2615,0.45901,0.36331,0.65602,0.4734
6.9143,4.5454,9.2464,2.6249,0.9183,1.9032,1.2104,1.3486
5.8581,9.0313,5.5058,2.0732,1.2774,2.282,0.7289,0.74274
9.0617,1.487,3.6183,3.8063,1.6346,1.7845,0.67835,1.4966
1.392,4.6491,0.22923,0.28664,2.1196,0.85907,1.358,0.45526
2.182,8.2675,3.3741,2.6657,0.94581,0.78129,0.85242,0.69058
3.973,4.6518,1.8524,7.7545,0.89128,0.13801,0.51362,1.0336
6.9161,2.2967,5.8206,5.7002,1.9976,1.8546,1.6414,0.90756
4.8288,2.9319,1.4958,0.73957,0.73633,0.91604,1.1032,0.34412
3.3558,8.9752,9.2262,7.4385,0.73246,0.62159,0.73745,1.9748
1.9135,4.9441,3.8633,7.2505,2.1831,1.2027,0.95635,1.5109
3.758,6.3602,7.9203,7.7342,1.2577,2.0645,1.4524,0.74118
2.6986,7.0972,0.78896,7.4656,1.2606,2.3488,0.80067,1.2047
8.1535,0.67055,4.601,5.9949,0.97696,2.3629,1.9925,0.83091
4.9901,2.8686,8.7615,4.0181,1.5555,0.88488,0.75775,1.062
3.1838,4.9289,9.4456,6.7178,0.078866,1.1787,0.53481,0.3532
9.2745,0.46637,0.95897,8.346,0.82185,1.0942,0.55602,0.89484
8.5051,9.2342,6.2575,1.1436,0.45841,0.47978,2.2713,1.1206
7.573,2.8491,8.0445,3.5909,1.8006,0.55691,0.65078,0.48999
5.8701,9.883,6.0641,8.9461,0.6434,2.0395,1.5765,0.82075
7.2667,0.85825,2.6565,1.798,2.0838,1.1666,0.77513,1.1675
0.68602,4.5103,8.6594,4.3163,1.8864,0.78094,2.5622,1.5258
7.5935,8.7199,3.467,1.9981,2.1132,1.0847,0.94303,2.414
0.13273,0.1642,9.0544,6.4575,1.3818,1.0355,1.0995,1.9205
8.0865,3.2044,2.3814,6.6381,1.3902,1.1363,0.22187,1.3562
6.2288,6.3207,6.1387,3.3988,2.2071,0.50579,0.59582,1.0148
6.4061,6.4251,9.1761,6.5619,1.2903,1.8557,0.81474,1.7138
8.9177,0.41664,0.7405,4.4033,1.0765,1.7524,1.6286,0.61397
5.9647,5.2496,5.1672,7.8731,0.95761,0.7201,1.0383,1.6976
1.6874,5.5596,1.5603,2.473,1.3607,0.93568,0.88643,1.8702
1.9664,3.2377,0.18215,8.2815,1.4257,1.2566,0.50328,2.0045
9.0044,2.7365,6.6738,0.22831,1.4686,1.4549,1.1723,1.3408
6.3606,3.995,8.9923,7.1369,0.61098,2.3447,1.2868,0.35685
1.799,9.3261,1.2103,0.46107,1.4907,0.84687,1.8243,0.61264
8.7244,3.1494,8.8523,6.9749,2.0956,0.99174,0.38008,0.93617
5.5284,8.751,1.2333,7.2012,1.0603,1.1517,1.1086,1.7291
5.3267,9.3963,2.7638,0.3786,2.7959,0.99567,2.83,1.497
3.6181,4.0451,2.1601,9.954,1.3207,1.3516,2.5522,1.9057
4.4554,5.4555,0.24797,6.7625,1.8348,0.60447,1.277,1.0152
5.2561,8.8222,4.0143,8.8869,0.9738,0.74673,1.7324,1.3062
1.5235,2.837,0.41934,5.1539,2.5341,2.5351,1.083,0.42862
6.5418,2.8718,2.5543,4.1455,1.2406,1.84,0.85275,0.74426
1.6386,5.6972,5.6213,8.8181,1.0415,0.083643,1.1892,0.81707
4.4619,1.4733,0.21811,9.6112,0.42269,1.8898,2.1483,2.3919
3.8315,6.1906,4.4802,0.67327,2.25,0.59846,1.2456,1.5413
9.9988,9.5598,4.2392,7.569,2.3299,0.83278,0.5366,1.4962
7.8183,7.2837,5.7448,4.0359,2.6725,1.6346,1.2934,1.5381
5.3683,1.6118,3.0268,8.2536,1.8423,0.75507,0.31179,2.4011
6.0637,9.0582,5.8849,9.1264,0.69838,0.82808,0.93637,1.9563
9.2244,0.86206,0.10254,6.8902,0.79948,0.38453,0.3021,1.2583
7.4394,5.6216,3.1609,1.0023,0.9502,1.3484,1.1872,0.68192
6.5563,0.50536,6.9362,2.0216,0.77903,1.0072,0.48319,0.71817
7.1598,5.5385,3.1588,4.3462,1.7564,0.98462,0.2079,0.75251
9.3487,1.6719,7.6607,5.0146,1.9531,2.0633,1.3037,2.1251
0.10312,9.6471,9.0353,4.6097,1.1442,1.8185,2.0192,1.1908
3.7389,6.0929,9.6974,1.5205,1.3035,0.90316,0.53221,0.36075
6.9823,9.5956,1.344,4.7261,0.18663,2.6826,0.30833,1.4833
9.8976,6.3447,7.1514,8.179,2.0199,1.5713,0.24379,1.4535
3.1981,5.5147,2.901,0.86751,0.22145,2.8311,0.70038,1.6423
9.25,3.4286,9.3991,4.9566,1.3352,2.0687,1.7583,1.2475
3.0046,9.7576,1.1961,5.9988,1.6219,1.3136,2.1983,1.4448
2.7934,2.2355,3.8393,6.9821,1.5153,1.9414,2.2637,0.7054
3.6473,0.24439,1.8716,5.2153,0.65876,2.017,1.287,1.3426
2.8101,9.8385,6.8231,5.8346,1.4151,1.4868,1.7103,1.6708
7.4871,9.1233,0.26606,2.4259,0.84266,0.88156,0.50074,1.9687
2.7593,0.85166,0.41805,9.6845,1.0375,1.7937,1.6167,0.27495
1.7944,3.4759,1.135,9.4941,1.9642,1.2525,1.8692,1.6167
9.154,3.7674,0.96378,5.0346,2.8151,1.6691,0.88952,0.93321
2.4139,8.6187,2.992,6.1955,2.2656,2.1511,1.682,0.99332
4.0307,0.82921,7.5909,9.5603,0.91082,2.5101,0.44513,1.4851
4.4404,6.5115,6.9241,1.8457,0.54453,2.6096,0.75012,1.3583
3.6141,5.3818,2.0326,3.9409,0.54025,0.17472,1.8265,1.1029
3.4874,0.83366,3.1662,6.8317,0.96433,0.78466,1.5663,0.50701
0.43839,7.6055,0.49923,2.3372,1.9049,1.5221,0.71493,0.83267
9.0165,6.5608,0.80312,0.3652,0.2246,0.94762,1.5128,0.60484
4.6509,2.752,3.3832,3.7299,0.73783,1.4071,0.86964,0.60077
2.2952,8.4021,0.13408,2.8508,0.29719,0.83622,0.76674,0.66409
9.1493,7.3138,2.0953,9.0457,0.54198,1.4972,0.66121,1.6982
1.4715,4.5214,5.2849,6.956,0.54459,1.8186,1.4044,0.84166
5.8969,1.3856,9.8918,5.8065,0.66451,2.397,1.6571,2.2486
4.3263,4.0636,0.030138,6.0858,0.7639,1.6558,0.31653,0.51699
9.4209,2.2402,1.673,0.86008,1.4028,0.18361,1.7399,0.92888
4.8515,3.2228,5.695,9.457,3.4444,1.3302,1.5477,1.6279
9.9296,5.5798,9.4186,7.7923,0.39546,1.123,0.33291,1.9429
1.9228,0.33254,5.6051,9.191,1.199,2.2125,1.8435,1.6015
2.3243,1.1401,5.19,0.88406,1.356,1.4845,0.77728,0.81816
3.0879,0.41073,6.2662,4.5778,1.3515,0.91759,2.0951,0.16536
0.3037,7.8421,1.4316,0.42037,2.9281,2.238,0.35188,1.2738
2.6461,2.4269,0.93937,8.1529,0.51097,0.41126,2.0175,0.44171
1.353,6.0986,2.6408,8.9734,0.94295,1.2008,0.41674,1.4208
6.8092,4.15,8.0904,1.8724,1.5689,1.3694,0.8077,2.8239
7.4299,8.2799,0.25776,6.8242,1.0527,2.5843,1.7959,1.3086
0.64896,9.0684,8.8653,4.6559,0.40791,0.93303,0.49464,1.7244
8.2909,8.3007,5.9647,4.4387,0.67128,0.96951,0.44597,1.399
9.9688,5.477,7.3524,5.2092,0.99414,1.5971,0.41177,1.0357
6.9541,8.0438,6.7544,0.66192,0.76489,1.6517,1.5976,1.122
8.4542,9.7496,9.0736,1.2172,2.0949,1.8998,1.0599,0.82225
7.2911,2.3066,6.9428,9.5511,0.65441,1.5287,0.87948,1.2686
0.20025,3.4081,7.1058,1.0885,1.4348,1.4343,1.5979,1.1003
4.5148,0.46475,1.4072,3.33,2.4235,0.80122,0.81464,0.96406
9.8398,2.1282,5.8552,5.9062,1.3733,1.357,1.573,0.27482
5.0126,3.4345,2.417,0.72208,0.61293,0.64143,1.1421,1.0858
4.3391,0.87402,1.4188,2.1527,0.84658,0.40194,2.5102,1.3034
2.9809,4.609,9.6828,3.3621,2.1478,1.3517,1.1157,1.4341
5.4472,2.5677,8.4305,6.0404,1.504,0.5447,1.5018,1.401
3.9556,3.8502,4.5847,8.2223,1.3954,0.65537,1.4621,0.8564
0.26141,3.4362,8.0858,6.4351,0.34982,1.3863,1.7134,0.61437
1.3044,5.5112,9.9723,7.8949,0.66472,0.81352,1.3029,1.4744
3.2585,3.2645,8.744,6.4254,0.53953,1.593,0.55418,0.48717
3.6975,9.4904,5.7694,6.3479,1.0236,1.2366,0.85917,1.6683
3.9588,6.4953,7.1824,6.6223,1.5383,1.9093,0.46192,1.1942
0.47634,9.3643,6.6059,7.5498,2.4648,0.49513,0.47846,1.7657
1.6687,8.1023,0.98411,7.3342,0.86769,2.139,0.44287,1.609
8.7406,6.5743,6.3543,4.8824,1.479,0.58289,2.6174,0.89076
3.7214,5.841,1.2359,9.8746,1.6972,0.54043,1.0827,1.3677
9.0816,8.6433,0.93149,0.073937,0.46296,0.50774,0.9424,0.95977
5.4791,8.9841,4.6685,3.3666,1.3869,2.1711,0.83096,0.23286
8.6101,0.26764,1.996,6.9783,1.5745,0.51162,1.2577,0.77002
7.1605,2.9262,2.4596,8.0438,1.1753,0.37248,1.3731,0.51431
4.5341,8.1643,7.2646,2.1292,1.1045,1.2023,2.6547,0.66226
4.9163,5.1157,8.5362,8.1617,2.0998,1.7699,0.62428,0.074298
5.9469,1.5952,6.7581,0.21693,2.2255,2.392,1.2494,1.1058
4.0435,2.3365,4.3474,7.0791,1.4033,1.7498,0.51805,1.1513
5.9195,6.0082,0.92799,3.4309,1.1793,1.0289,1.5975,0.50359
5.466,9.4525,6.3934,6.8008,1.7517,0.66491,1.3823,1.8679
1.0828,7.3701,6.7462,6.5556,1.0299,0.50721,1.0291,0.5459
8.231,3.0503,5.5067,1.3213,0.38782,1.4253,1.2746,0.10163
0.93447,4.6855,8.4321,0.36562,1.2631,1.1156,1.1279,1.3204
6.4594,5.5575,6.7103,2.0141,0.5899,0.67602,2.0807,0.5158
2.327,9.3831,6.772,9.1902,1.5575,1.5485,0.93083,1.0669
9.7071,3.3243,4.1226,1.4102,1.5639,1.3291,1.2415,0.39922
6.422,7.3461,7.5013,9.9119,0.42718,0.64779,1.5915,1.706
5.2385,0.49906,4.3899,2.8018,0.7951,2.3908,1.9041,3.1734
1.3872,6.1223,8.767,4.4043,0.58659,0.49303,0.62816,2.3324
8.1737,2.2972,6.8485,3.5252,1.7148,0.85175,0.54682,0.53756
7.2037,6.5808,0.96838,4.9165,1.0295,2.1236,0.75439,0.61028
3.8161,0.90177,3.5869,3.1528,0.55646,2.31,0.80688,1.6185
7.4251,8.5798,2.6956,7.1199,1.5384,2.0762,0.62413,1.2949
9.6646,2.8708,7.9494,6.6084,0.99959,2.9758,1.2667,1.3165
9.6704,3.563,1.3536,9.7664,0.58866,1.9719,1.29,1.9598
2.1044,4.3183,9.7244,5.7822,1.1889,0.2875,1.9677,1.5773
1.3512,3.0745,0.72132,7.2341,0.98076,1.3618,0.44173,0.67894
8.2817,7.6854,5.2524,5.9767,1.9737,1.1368,0.86306,0.38783
8.6684,3.487,7.3931,9.6608,1.9517,1.9902,1.1915,0.54271
