-3.5251,-3.1062,2.7729,7.3183,0.53324,-0.44387,-10.537,3.2334,0.75
-2.0276,-2.0651,0.77566,1.7654,-3.3722,-0.53816,-2.1327,2.1365,0.75
6.2501,7.6126,-7.3053,18.726,0.85464,-5.945,-6.3528,3.1708,0.75
-3.7128,6.3007,-2.5304,-1.771,2.454,0.23879,2.8332,2.2849,0.75
3.4348,3.7571,-1.889,0.73254,3.5378,-1.3614,1.0306,0.51398,0.75
-0.48656,-10.102,0.68609,2.4453,-2.5128,-4.3861,-3.0744,-5.226,0.75
0.8739,12.903,-1.5226,-1.1469,0.80502,1.2763,6.8586,8.6019,0.75
-1.7191,8.8207,-7.8837,3.4809,-5.3983,5.3205,0.085146,3.3702,0.75
-5.5371,1.3623,-4.4469,-2.8221,1.8793,9.5291,-2.6888,4.8761,0.75
2.8242,-5.6448,9.3644,-7.307,1.3089,4.4993,-2.4217,10.2,0.75
-0.79614,-4.3786,2.8209,0.075429,2.7756,1.3523,-0.75105,-1.0903,0.75
10.306,2.7696,-2.9266,10.984,2.1579,-10.9,3.6089,-0.50114,0.75
2.043,-2.3953,1.9471,-3.5629,-2.7968,7.0585,-2.2414,2.4046,0.75
2.3879,0.17572,-1.591,3.8105,1.2683,5.7643,-2.9263,2.6225,0.75
5.4205,0.13073,-2.3532,-2.598,-1.3948,3.5183,-0.42834,-6.4679,0.75
1.1626,3.8865,1.6579,-1.3627,2.8628,-0.44684,-1.3004,2.658,0.75
2.7972,-3.7111,-3.7086,3.8249,5.9544,-2.8496,0.78796,-5.916,0.75
6.7671,-10.253,3.0105,7.3581,0.047361,-5.757,-4.2094,-6.9992,0.75
12.9,0.41726,1.9294,-6.6192,-11.557,-0.8534,7.2675,-9.4767,0.75
5.9738,2.2867,0.72325,-1.0832,-1.2556,-5.6467,4.8429,-0.91579,0.75
-6.0545,0.28236,4.3723,2.5109,-1.5849,-7.4382,-3.965,5.5291,0.75
3.3728,-5.666,1.7035,-0.22567,-1.4709,-1.3736,0.14992,-0.70998,0.75
1.9239,-8.4591,-0.95184,5.0887,-1.0696,1.9988,-5.6226,-3.7235,0.75
6.3908,1.2885,1.801,7.7468,-4.0307,0.0027796,-4.2293,8.1112,0.75
4.0499,-4.5284,-3.2912,0.37245,-1.7749,7.6514,-5.3709,-3.5795,0.75
9.3539,4.0551,-4.201,1.9895,-1.8193,-3.0257,11.567,-9.8334,0.75
5.5109,5.2434,-5.5568,3.8846,0.43767,-1.1723,4.1878,-1.1334,0.75
4.1103,0.51951,5.3871,6.7295,-7.0044,-0.78693,8.0017,1.4363,0.7
-2.077,-2.6218,-5.9108,4.5327,7.8771,-1.338,-1.7962,1.029,0.7
1.741,-0.64232,6.5021,-10.638,-4.961,3.338,-5.7622,-5.5992,0.7
12.73,-1.6827,-1.4691,-7.2833,5.7475,3.336,12.424,-1.618,0.7
-2.2151,-1.7005,5.1861,5.2399,-6.4982,1.97,-12.321,-1.0124,0.7
2.2825,15.928,4.3873,2.2144,-13.933,4.1549,5.305,-7.5371,0.7
0.34176,6.9022,5.815,-1.2685,-13.443,3.0373,-3.4843,3.0101,0.7
-2.4603,2.108,8.7623,2.0674,-9.8287,0.23413,-7.0373,-1.0517,0.7
4.4757,1.9746,3.1102,0.56394,1.989,-3.0129,11.466,0.15435,0.7
6.6983,-1.67,1.8369,-6.7075,2.0713,3.1349,6.0043,-3.0555,0.7
-0.47359,4.1004,1.5373,-0.25679,0.121,1.3522,2.9497,-1.3697,0.7
2.8549,-3.6499,-8.2658,1.3831,5.1584,4.7144,-0.080095,0.15937,0.7
0.58975,-7.1573,-4.9529,-1.32,8.9962,-0.2348,1.3783,3.7327,0.7
3.3469,-0.43842,-4.5119,5.9933,4.6897,0.68947,1.8748,10.735,0.7
-2.8102,1.8616,-2.8305,1.3718,-1.2693,0.54653,-1.3266,-0.28615,0.7
-3.1331,3.3981,-1.8464,-0.40451,-4.572,1.2873,-4.1174,-0.075949,0.7
0.50473,0.39815,-6.0673,0.47152,5.3085,-0.11981,1.3301,-1.3393,0.7
-2.383,-2.927,-8.3003,0.63091,6.7293,1.9059,-5.7579,0.79099,0.7
-0.21384,3.6248,-1.7414,2.5322,-1.9634,3.6247,3.912,-3.6119,0.7
7.5481,-9.4964,3.7325,-1.6107,1.2765,-0.68653,-0.78681,4.5519,0.7
9.5453,-2.6627,9.5447,1.4627,-7.4074,5.4748,-0.92248,-3.2023,0.7
6.7708,-5.6467,-0.10387,3.4542,2.2206,3.4304,1.3899,2.6671,0.7
-3.8773,-1.0527,-0.23081,-1.3358,0.92745,-3.0381,-1.7395,2.3886,0.7
5.3908,-1.8877,3.606,5.4229,-4.0925,7.1229,-3.5564,1.1008,0.7
0.85794,-3.0598,5.0103,1.4963,2.274,-1.8171,-5.044,-11.87,0.7
-0.78794,0.96056,-6.3746,-0.5635,6.213,-1.622,6.2566,-3.9279,0.7
0.75957,-0.0084553,-3.764,0.35312,-5.4564,5.5464,-10.749,-5.7871,0.7
12.57,-2.8941,-2.8929,-3.2346,-3.642,8.0273,2.663,-0.1073,0.7
11.41,-1.1226,5.1761,-4.9056,-0.20825,4.0681,11.177,6.6071,0.7
1.6685,1.2107,-1.3489,2.1094,0.46198,-0.29799,3.6821,1.5169,0.7
3.8862,2.3961,-2.4723,1.5458,0.482,2.6273,4.3582,-3.0228,0.7
5.6345,0.18127,-4.9989,-2.0292,-0.36595,5.3877,7.2954,0.36217,0.7
4.0822,0.75963,5.016,1.3748,-5.5941,-1.138,3.2837,1.7105,0.7
-4.9417,3.3669,1.2628,2.5089,1.6426,-2.82,-0.11805,-1.794,0.7
1.7227,0.48953,0.17524,-1.7866,-0.03606,1.2231,4.7183,-5.6971,0.7
3.7362,1.3606,4.3934,6.0811,-1.4566,0.019343,4.9688,4.5087,0.7
-0.58139,1.2733,-0.60479,-5.7744,-2.1161,1.7946,-5.5491,-4.7798,0.7
6.49,3.9448,2.0665,3.3034,-0.91295,4.9962,11.756,1.6792,0.7
4.6387,-5.6242,-1.0082,-5.3755,0.07425,1.1875,-4.0667,3.8251,0.7
-1.791,3.1841,-11.592,-1.0391,2.6005,3.3462,2.7583,0.96271,0.7
7.3566,2.3509,3.6991,3.0921,-11.986,7.5035,-3.8964,-4.0716,0.7
1.8339,8.7641,6.0805,1.3979,-11.814,-0.39833,5.2768,6.0405,0.7
-1.3612,-3.5057,-2.8942,3.8226,5.772,-2.4179,-3.6697,-2.6745,0.7
0.7913,-0.10743,-2.0068,1.6905,-0.38473,2.4554,-3.0891,-4.1381,0.7
2.7812,1.3824,-5.6389,-2.5693,2.72,1.5626,0.13587,-6.3814,0.7
-1.0203,-2.4247,4.7721,-2.9446,7.3336,-5.0799,-1.4315,-1.7571,0.7
-9.2572,-2.0668,0.35211,6.9941,-7.3659,-1.349,-10.132,2.7856,0.7
8.5986,-8.1225,-14.688,4.1098,9.2867,12.018,-8.9758,-2.642,0.7
1.9417,0.16435,3.2242,0.095388,3.6968,-7.5132,6.0562,-2.4516,0.7
4.9823,-2.4937,3.4319,4.2321,-2.6303,-0.034125,-3.8034,-4.4098,0.7
-10.218,5.0957,-5.55,-1.3493,3.3667,-11.933,5.4162,-2.3213,0.7
-4.4383,5.7599,8.4015,1.432,-10.298,-1.879,-7.5918,7.4514,0.7
4.3006,-1.3208,8.7923,-5.6638,-4.6149,-0.99359,0.22179,-0.50735,0.7
0.73317,3.8956,0.83039,-0.51919,-5.1621,-2.6424,3.123,6.2802,0.7
-11.112,1.9513,-6.4746,1.65,-1.2127,-2.2818,-12.217,2.8571,0.7
6.5814,-1.0074,-1.99,0.046312,-1.176,4.467,1.1062,-0.54368,0.7
1.5355,-0.83735,6.4682,1.0481,-4.6114,-1.8503,-0.42616,-2.8985,0.7
-6.7841,2.8328,-5.254,-0.65172,-5.269,2.404,-9.5414,2.4098,0.7
-1.2809,-2.3109,-0.20227,0.99732,4.0883,-6.1304,-1.2169,-1.4713,0.7
-2.5032,1.1773,-9.2055,-2.7824,-0.05258,4.0619,-2.427,-2.253,0.7
8.0528,-4.0006,3.2993,4.1187,-0.99403,5.4938,0.82657,3.8126,0.7
-4.3234,7.6238,-1.4742,1.4805,-6.2509,2.1172,1.2578,-3.8729,0.7
2.3545,-1.3009,0.61132,-0.31404,4.8338,-5.269,5.5706,-0.98194,0.7
2.7376,-0.55017,4.2853,1.916,-0.92845,0.97476,9.513,3.2469,0.7
-6.1842,-3.6017,-0.27528,-1.6062,-3.4092,2.9556,-8.4955,0.57308,0.7
-2.2616,-5.7475,-3.079,-5.2094,1.0901,-0.001686,-10.007,-4.1251,0.7
1.6892,-0.99653,0.26637,0.5441,-0.97047,1.7225,0.65316,-8.1131,0.7
0.17368,0.23289,9.6028,0.97442,-2.2442,-6.1413,0.90165,-7.8747,0.7
-1.6148,2.8781,-1.1078,2.007,-2.358,-0.82789,-1.247,4.3066,0.7
2.9825,-0.08966,-0.69327,-4.4532,1.4467,2.3015,-1.6239,0.56617,0.7
-0.56805,1.2059,-0.58159,4.3312,-3.2749,8.707,-11.274,-16.204,0.7
4.8884,-0.58511,7.5159,-0.21854,-8.6042,1.7084,-0.79056,-0.13477,0.7
4.9831,-2.0936,4.8693,-4.8535,-0.32966,2.0028,1.863,0.4509,0.7
2.924,-0.13034,1.798,-3.2023,-0.94356,1.4964,-2.8606,2.2801,0.7
-4.081,1.9432,12.349,3.4664,-11.041,-4.1996,0.83303,1.0849,0.7
7.841,3.3783,10.41,4.2595,-12.987,5.7103,-2.4232,1.3575,0.7
2.3378,3.6727,-1.8624,-0.51161,-9.6511,7.9334,-5.4027,-6.3008,0.7
1.1605,2.7418,-3.7525,-1.0751,6.4126,-0.24647,5.0805,-9.2769,0.7
5.0871,-4.0824,-5.375,1.8655,1.3201,8.1092,-2.2719,2.1882,0.7
3.4119,-0.35365,-13.101,2.8125,7.8426,9.4643,1.2466,3.8514,0.7
3.0281,-0.86742,1.894,-1.9222,-3.3918,2.5221,0.42102,3.3684,0.7
-3.3186,6.374,-7.3946,0.75114,0.92477,-0.81016,6.9185,-6.7648,0.7
10.146,5.9419,0.022302,-6.5049,-10.914,8.1944,6.2236,-0.049048,0.7
-0.84726,-2.6852,-5.3,-0.60934,1.9178,2.1629,3.4867,-4.7748,0.7
-3.659,-4.6163,5.8525,4.4638,0.69556,-3.5356,-4.9822,-5.7911,0.7
-5.1863,2.1877,-3.4198,3.4747,3.3819,-4.3855,0.92182,-2.8673,0.7
-2.8656,5.2353,2.5949,4.564,-9.8179,0.071374,-5.2449,4.7312,0.7
1.2549,-2.934,-3.4008,-2.8657,6.0876,2.2168,0.24906,-3.0307,0.7
-4.9495,0.82561,-8.1614,-6.5368,7.5505,-2.4203,1.5734,-6.6446,0.7
-4.2456,-6.948,-10.609,-5.791,6.6891,-1.3749,-9.7881,7.2209,0.7
7.2739,0.89484,0.22655,-1.6755,-1.7079,1.7012,10.209,-6.6195,0.7
5.9643,-2.1357,6.0461,2.1006,-3.0458,1.8456,3.8125,-0.51754,0.7
1.9035,4.1577,9.6564,-4.1488,-0.83321,-5.7755,8.5631,-1.8506,0.7
0.6222,5.0887,2.2104,0.4989,-2.967,-2.981,7.9558,2.7829,0.7
-0.61335,-1.3202,-2.6483,-1.1923,5.1448,-2.1675,-0.4268,-1.1265,0.7
-10.21,1.7901,-2.2113,3.747,-0.24292,-5.0958,-5.6287,-4.4119,0.7
4.3273,-5.9726,-0.031646,2.5227,-0.88692,1.1558,-1.0832,-1.9195,0.7
1.8363,-2.8624,-0.77997,-6.6342,0.93961,1.3134,-0.13299,3.3247,0.7
2.5483,1.0518,2.9502,-4.7391,-2.5946,-0.28701,3.6167,-2.0386,0.7
4.2348,-1.5573,-1.0347,2.4195,0.69214,3.3366,-2.5274,5.1235,0.7
-0.77989,2.0612,0.84059,1.2392,-0.7028,-1.4543,2.9953,0.52353,0.7
9.8079,-4.7026,9.8762,1.1451,-7.7188,3.3597,-5.5206,-4.7841,0.7
1.8641,2.7786,-5.5041,0.74736,-1.0033,3.1787,2.3298,-3.787,0.7
-8.0265,2.2858,-2.5281,4.4942,-4.3323,-3.8657,-8.2695,1.7569,0.7
-5.9493,-4.5013,-4.9858,1.8098,4.4867,0.89587,-6.0274,-4.6078,0.7
-5.5747,1.002,-6.9132,1.1257,7.1828,-3.169,1.7603,-3.0537,0.7
-1.4678,0.16424,-14.035,-2.8019,3.3106,4.1305,4.9746,-1.8982,0.7
-3.691,-2.2221,1.4788,-8.344,4.506,-2.1966,0.32833,-4.5089,0.7
2.7767,1.5039,-0.46039,-0.23761,-4.5883,3.5248,-2.2197,-2.6209,0.7
-5.595,3.9129,-3.0593,15.328,-7.6167,-0.2321,-9.754,-5.3259,0.7
-2.9612,-1.8216,-6.7392,1.7866,8.085,-5.8707,5.1914,-5.3087,0.7
2.7913,-0.74033,2.4655,-0.48933,2.826,1.4259,2.7425,1.3507,0.7
10.379,-7.9228,12.693,1.3827,-10.98,10.679,-9.6059,-0.60048,0.7
8.8493,2.9474,-8.3367,-3.9001,-0.51436,8.4853,6.0954,-3.7629,0.7
1.8321,-1.6438,-1.5344,-2.5892,-1.4589,2.606,-2.1555,2.4869,0.7
-11.631,3.8278,-7.2855,0.76657,2.5903,-2.9375,-2.2738,-2.4403,0.7
0.11628,-5.1736,4.4313,-2.2786,-4.0175,2.9199,-9.3075,-3.2725,0.7
-4.8919,-4.3483,0.81534,7.8494,-0.20026,1.4138,-6.8182,-2.1501,0.7
-0.15822,-0.49491,-1.2624,-1.9666,-2.9091,3.8953,-2.7194,0.51902,0.7
-1.0588,-1.4989,-0.99045,4.9759,-0.80919,0.64482,-6.7954,-3.568,0.7
-12.619,3.355,-10.524,5.4389,2.2913,-2.0529,-9.8572,-1.2267,0.7
1.5661,1.2605,-5.4527,0.79824,1.9483,4.4033,2.8895,-7.2456,0.7
2.6544,2.4467,4.593,-2.4315,-9.4298,6.3542,-3.1953,-1.7281,0.7
-4.3661,-1.0367,-0.75436,1.4705,3.0634,-6.3501,-1.7369,-0.30618,0.7
-0.33889,5.4421,5.2519,0.91319,-10.166,2.9107,-1.2549,-4.2104,0.7
3.3648,7.8145,2.2434,-2.532,-9.7683,3.8767,-1.6967,-2.696,0.7
0.87859,-2.8313,-2.1628,1.4476,1.832,1.1483,-5.2657,0.20842,0.7
6.9825,1.1297,1.0961,1.5821,1.0695,0.026299,7.6037,1.6246,0.7
1.6761,-3.3115,-1.4514,2.8884,3.3359,1.8171,4.2221,1.359,0.7
4.284,-1.5181,-5.3214,-2.7203,-1.5984,7.6307,-2.5649,-1.1353,0.7
-1.7946,-4.2065,0.88371,-2.3726,-4.9956,5.7095,-12.156,-4.2127,0.7
4.8112,7.0984,1.0088,2.0055,-6.3803,2.2805,8.6322,1.1422,0.7
-2.5748,4.5507,-0.055273,-1.5389,-0.22073,0.96266,0.81802,0.81786,0.7
-2.6289,-6.596,2.5125,-4.9699,0.5139,4.2609,-19.436,3.5115,0.7
0.83384,-0.33027,-1.6922,-0.47551,1.6495,0.18438,-0.43365,0.40308,0.7
0.17315,-2.6201,7.0205,3.8557,-4.3078,0.54149,-9.7787,-8.1383,0.7
-4.0359,-3.7681,-3.3957,5.4975,3.7447,-3.0696,-3.5278,1.9177,0.7
-5.0726,3.6533,-0.35557,2.4931,-6.6819,2.3706,-7.6265,-2.8141,0.7
-3.9824,-2.909,-1.3234,-0.26107,4.8197,-0.3337,-6.0078,-2.0275,0.7
-6.903,-1.7804,-1.6174,8.1142,5.195,-2.6747,-5.4684,-5.2243,0.7
-0.64768,-2.454,-1.1871,0.021211,-0.40013,3.1709,-4.0231,0.52425,0.7
5.3171,-2.9422,3.9441,-0.12724,2.3122,-1.9635,0.94236,-0.48234,0.7
-12.81,2.2768,7.0115,-0.25226,-3.8786,-7.87,-2.8115,0.71406,0.7
-6.1347,5.0452,3.2401,-0.49364,-6.8137,-0.60312,-8.5369,4.7436,0.7
-6.5313,-4.1935,0.62842,1.9115,2.4605,-1.4385,-5.7112,0.37164,0.7
0.49427,-0.16407,3.643,0.79092,-0.81639,0.42917,1.5457,5.0874,0.7
13.081,3.0364,6.8227,2.2707,-1.6283,3.6152,15.571,-10.528,0.7
5.126,-4.4538,-4.4452,-1.5159,6.2091,1.3766,-2.2012,-3.0036,0.7
3.352,-3.3191,12.607,5.4748,-11.098,-1.1892,-9.01,-4.0433,0.7
-0.58202,9.126,-3.3116,5.2037,-4.4958,2.9046,8.0836,-0.51847,0.7
7.2596,-5.1852,2.0269,4.3498,5.7192,0.03428,8.0843,-9.6905,0.7
1.5302,0.90862,-4.6741,4.8767,4.8349,-1.2787,4.5449,-6.5885,0.7
-0.3516,0.26577,-5.5056,3.1531,3.2884,0.88238,-1.3584,0.71029,0.7
-2.948,-0.80801,12.265,2.6696,-3.0106,-2.7693,-6.8884,2.2693,0.7
-2.646,3.4091,-7.1055,5.5008,-5.8328,4.7934,-4.1421,-2.6649,0.7
-1.9867,6.7015,0.60125,1.508,-0.025776,-2.9151,6.0354,0.68184,0.7
-2.0025,-8.0008,-16.254,7.5437,8.2423,5.6815,-13.372,-2.9822,0.7
-0.24193,4.7542,-5.9095,-0.63437,-6.891,6.472,-0.23737,3.3916,0.7
2.6841,2.9902,0.3608,-1.5016,0.59136,-1.5508,7.1754,-1.0671,0.7
-9.6057,2.8262,1.1878,0.16604,-7.1514,-0.22334,-18.465,-5.9576,0.7
-5.3342,1.1443,1.7747,-2.8737,-0.92805,-6.4745,3.1184,0.11182,0.7
2.2657,-1.2858,-1.7624,-3.0597,-3.5778,4.1268,-0.98086,1.8635,0.7
-2.1318,-2.5463,6.9895,-4.2862,-1.47,-5.3817,3.5102,2.6456,0.7
1.6385,0.94848,-7.7911,0.42681,9.6588,0.60772,5.213,-5.5789,0.7
-5.2365,2.5382,-12.424,-3.0448,0.29959,2.7584,-2.5766,-3.4006,0.7
1.8801,1.9034,-3.8724,-1.2572,-5.0638,7.28,-2.1224,0.3618,0.7
1.3219,2.6724,-1.9307,3.0596,-3.8147,1.8467,1.6228,1.3114,0.7
-5.7053,3.7537,-9.5974,2.2333,2.9644,-1.4169,-0.64673,1.2762,0.7
-16.259,1.3871,-14.629,8.1412,3.6441,2.5357,-20.241,-5.6221,0.7
0.38567,-0.95658,0.97284,2.0346,2.9217,-1.2153,0.75644,-1.3717,0.7
7.9455,-2.0835,-5.8733,3.0756,6.3855,0.40696,8.8477,-0.18154,0.7
7.7251,1.9921,-1.6718,-4.2552,5.0554,-0.94027,12.637,-4.2918,0.7
-3.536,3.5021,-6.1748,4.2474,-0.20371,1.3047,-0.23005,-1.0447,0.7
2.002,-1.0111,3.0742,0.76693,-1.5958,0.47135,0.9228,-2.9075,0.7
2.9549,-9.6248,-5.1005,-3.7606,12.218,-4.6815,11.773,-9.2163,0.7
4.7323,0.3808,0.23233,2.8829,-5.2011,7.4191,-3.0309,-3.0381,0.7
10.155,-4.212,-9.1185,-3.9413,9.3314,2.8157,7.7772,-8.561,0.7
0.14256,-0.58077,4.3237,-3.7538,-3.4743,1.6386,-5.058,0.25042,0.7
-2.2195,-0.58195,-12.832,-0.025937,6.097,3.3331,-3.0998,-3.3129,0.7
7.7507,-0.82202,0.20178,-5.7146,5.4961,-3.4171,12.738,2.1503,0.7
0.11976,-1.0053,0.9143,0.012826,-1.5705,1.1822,-6.1792,-2.6428,0.7
-7.2793,1.4588,-5.8397,3.1676,0.020121,1.2125,-6.7769,0.45915,0.7
-0.60611,1.3156,1.0187,0.095452,3.3496,-2.6258,1.1634,-1.7459,0.7
3.3039,-8.7269,9.5519,8.4297,-0.23714,-0.3971,-18.254,-5.3474,0.7
5.4955,-1.399,-3.043,-4.7405,3.0874,4.2297,1.1801,-11.376,0.7
-4.0674,1.2044,-6.7056,0.92152,3.0684,0.27749,-2.0743,-2.1306,0.7
2.1276,5.9772,-5.0622,-1.3218,-6.8441,7.3101,-1.2239,-2.9238,0.7
-7.2946,5.1856,-5.3106,-5.5416,0.98319,-4.5451,2.3259,-6.6007,0.7
-3.6678,2.9389,-5.5162,0.28338,2.4279,2.4578,-1.6071,2.1591,0.7
-0.63929,9.6251,-3.1229,-6.1942,3.4381,-5.4535,6.6496,-10.075,0.7
-6.5491,0.73976,-8.7853,-2.0608,3.4443,-1.1775,-9.5985,-10.128,0.7
-7.151,-2.3482,2.357,5.9496,-8.1907,-4.0651,-21.146,-8.625,0.7
-0.43069,-3.4997,-5.1336,3.3084,6.1104,-0.76863,4.0481,-0.94662,0.7
-3.8503,7.5644,-6.2687,1.3743,-1.2544,-0.33301,-0.050638,-2.6141,0.7
5.4018,-1.632,-2.1864,7.2435,-10.083,13.23,-8.6334,5.9504,0.7
-3.812,4.2214,-6.4486,0.88117,0.14502,-0.41858,0.69449,1.0772,0.7
-2.4705,-0.96303,-4.7772,-0.57003,-6.1384,3.9841,-11.301,-3.3255,0.7
-14.612,6.5976,0.24557,0.87368,-9.4188,-3.0727,-6.2468,-5.6152,0.7
14.082,-2.2872,7.1652,1.05,-7.5014,10.64,4.4899,-1.9154,0.7
1.2827,0.41652,-7.5017,1.245,4.2177,3.4059,0.28739,-3.8498,0.7
-0.053278,4.8037,2.0247,-2.9117,-5.2728,1.9425,2.4775,0.14734,0.7
-1.9451,-2.3923,-6.23,7.0485,5.2047,1.2049,0.91539,-4.8152,0.7
-0.18443,3.2778,-0.28645,-0.68965,1.9824,-3.1637,7.0822,1.8558,0.7
0.53618,1.3588,-1.6875,-7.5043,-4.0231,1.9377,3.736,5.4866,0.7
7.9802,-1.765,-7.9289,-3.3899,4.1814,6.4113,6.2097,1.982,0.7
3.8245,4.7935,3.5677,2.9691,-1.8913,-0.60767,9.4841,-2.9432,0.7
2.8192,0.010369,0.80858,0.40755,1.3417,0.72602,1.2413,0.56594,0.7
0.36528,0.38552,10.052,3.1742,-5.9436,2.3063,-4.8625,4.5097,0.7
1.9428,2.4143,1.1148,-5.221,-5.3644,4.8992,1.0664,-5.4049,0.7
-5.0917,6.662,0.22021,5.8879,-1.0885,-3.0426,1.6743,-3.0368,0.7
-3.1408,-3.3707,-4.5222,2.6291,3.5128,-2.6677,-3.1964,-3.6242,0.7
-12.783,0.30147,-7.6755,5.702,5.9739,-1.4209,-12.586,-7.1864,0.7
8.5377,1.329,7.34,-5.9751,-11.808,6.0087,-4.9886,5.0452,0.7
9.1041,-2.1702,10.812,1.327,-9.1528,8.399,-1.5024,4.3516,0.7
-3.6491,10.795,0.3927,0.8055,-5.5611,0.93181,7.4357,0.62282,0.7
0.37363,2.0718,-7.8699,-4.7157,5.0921,-2.5219,6.6622,-4.1948,0.7
0.35674,5.5026,-10.044,1.032,2.5349,3.0619,6.1048,-8.9954,0.7
2.4186,0.50307,-9.1806,-2.4247,6.7542,3.3739,2.5014,0.97453,0.7
-2.427,0.69157,7.9989,-3.1198,-8.8213,1.3804,-6.8433,-3.6736,0.7
5.2581,-2.7871,5.7301,-1.4782,-5.7892,4.2438,-3.3179,-5.25,0.7
-4.3254,-1.4953,-3.5205,1.8219,4.9364,-1.999,-4.1705,-0.39665,0.7
-4.2656,1.1408,1.3008,1.043,2.5872,-6.4552,3.0422,1.8193,0.7
5.6764,-3.6185,-0.05655,-9.4665,2.9786,0.96917,7.5363,-1.4817,0.7
8.6863,-4.3442,3.6398,2.5384,-0.47644,8.0499,1.9623,-2.1756,0.7
-4.497,4.3792,2.3386,2.9477,-12.683,2.2625,-5.8687,1.0189,0.7
-0.54604,-1.0089,-4.438,-2.1698,1.0391,-1.2068,-4.034,0.074436,0.7
11.086,-6.2984,-5.6284,1.1305,8.3457,5.7567,12.613,-3.4128,0.7
1.3976,-5.6276,3.8217,1.6534,3.4931,-2.8232,2.5532,-4.6644,0.7
0.78193,-1.8963,4.0667,1.6579,-3.8532,2.8357,-4.7178,2.1461,0.7
0.63147,-6.013,2.7369,0.008761,-6.3565,1.7196,-3.0279,2.9649,0.7
15.889,1.2112,-4.2906,-2.6775,-3.2747,9.4617,6.6669,4.7797,0.7
2.9896,1.7887,6.7288,3.1073,-4.4075,-2.6911,1.0107,0.64526,0.7
1.0827,-2.4016,6.4616,0.74871,-7.9606,0.46705,-5.7264,0.83383,0.7
-7.3096,1.5405,1.1626,3.0621,-3.96,0.30133,-8.3574,-1.6824,0.7
3.8547,-2.7538,8.4592,6.4687,-7.9192,5.09,-13.707,1.4267,0.7
4.3704,0.75872,5.3415,1.2725,-9.3172,6.2906,1.2285,-4.7027,0.7
-5.3811,4.8674,-8.2148,1.6528,-4.2721,2.2838,-8.8921,-0.68591,0.7
7.6992,2.5144,-1.8374,-6.5117,-1.6017,9.9247,-2.919,-4.9604,0.7
4.9059,4.0577,-12.181,4.1213,-0.5673,4.3929,5.1435,1.1817,0.7
1.2785,-3.4855,-0.78804,1.2991,3.0389,0.62348,0.65404,-2.0615,0.7
6.3391,-6.6457,4.1589,-3.1833,3.4183,0.76768,3.4918,0.88505,0.7
-1.9336,1.619,-3.817,-0.96304,-4.0154,6.4577,-2.2984,-7.1477,0.7
-15.994,-3.9575,-2.1557,9.9894,-1.2921,-3.4054,-20.005,0.45435,0.7
2.8025,4.4774,-5.4338,-2.1675,2.6625,0.13899,10.92,2.6176,0.7
4.5734,-5.0207,0.79113,1.7804,1.8755,1.9522,0.16617,-1.6485,0.7
-4.1294,-1.3129,-11.028,3.5508,3.4523,0.84113,-6.5599,-3.5488,0.7
0.95658,3.8585,4.7966,7.0058,-17.97,3.8235,-5.7536,-5.6337,0.7
9.7763,1.2132,-0.89334,3.1421,-11.456,14.33,0.02582,-5.8602,0.7
1.5526,10.53,-2.4831,1.0437,-9.8631,3.5229,2.5136,1.7269,0.7
5.496,0.96619,2.8028,-3.6604,4.15,3.3681,4.3598,-2.3136,0.7
13.865,3.25,-1.7968,-2.4345,1.7451,5.1994,15.629,-13.786,0.7
7.5718,0.84578,3.4157,-5.897,-1.3113,4.5413,3.6185,-2.4697,0.7
6.6973,0.53887,14.584,12.146,-1.6702,-10.635,8.0642,-0.94922,0.7
-1.4517,5.7998,-7.3915,4.9302,-5.6745,3.9859,3.5366,-1.2595,0.7
2.1208,-1.5524,-0.4529,-0.097218,0.42319,1.0705,0.051278,0.4206,0.7
1.5733,-0.47049,6.4455,-5.3973,4.8738,-8.5194,7.4228,-1.3439,0.7
7.0183,-3.8131,-5.2056,5.597,6.3363,4.6796,6.5907,-4.3074,0.7
-1.1503,0.3429,3.093,-0.35695,0.029459,-1.5598,-1.7034,-1.7383,0.7
-1.6085,1.9068,-3.308,1.9678,-1.9654,-0.033744,-4.2866,2.1357,0.7
5.094,6.888,-0.057854,-8.1957,-4.0543,5.8764,-0.65413,-2.9131,0.7
-9.5698,9.4148,-14.128,0.55373,3.0531,-9.8417,4.6303,5.6103,0.7
4.8317,-3.1443,3.094,-0.39253,0.10799,1.6631,4.0674,2.501,0.7
5.3463,5.159,2.9673,0.26355,-5.3101,4.156,0.83714,3.8031,0.7
5.1616,-4.3032,7.3997,-0.56756,-4.6121,2.5865,-3.8693,1.8091,0.7
4.3702,-0.16753,-11.31,3.9995,4.0231,4.2846,9.5416,-9.3931,0.7
-4.2042,4.1303,-6.0412,0.7092,0.24585,-0.57651,-0.34953,-0.31138,0.7
-2.3582,-0.58324,3.4832,5.1169,-9.2114,3.6239,-6.54,4.7974,0.7
-5.8725,0.83709,-0.63719,2.2743,-4.7656,-1.0069,-8.0333,5.0637,0.7
-12.756,2.5233,-5.1752,7.6476,-0.73076,-0.087434,-0.96793,3.5593,0.7
-1.9983,1.8019,-0.66868,3.9451,-2.1653,1.5305,-3.6791,-0.12439,0.7
-2.5529,5.2645,5.3096,-5.5521,-9.9767,-1.649,-5.3774,5.9519,0.7
